id,Fertilizer Name
894497,Urea
894498,14-35-14
894499,28-28
894500,28-28
894501,17-17-17
894502,28-28
894503,20-20
894504,28-28
894505,17-17-17
894506,28-28
894507,Urea
894508,17-17-17
894509,20-20
894510,28-28
894511,20-20
894512,17-17-17
894513,17-17-17
894514,14-35-14
894515,10-26-26
894516,14-35-14
894517,14-35-14
894518,10-26-26
894519,14-35-14
894520,20-20
894521,20-20
894522,20-20
894523,28-28
894524,17-17-17
894525,28-28
894526,20-20
894527,10-26-26
894528,14-35-14
894529,14-35-14
894530,20-20
894531,10-26-26
894532,14-35-14
894533,28-28
894534,20-20
894535,20-20
894536,14-35-14
894537,17-17-17
894538,28-28
894539,20-20
894540,28-28
894541,20-20
894542,28-28
894543,28-28
894544,14-35-14
894545,DAP
894546,DAP
894547,17-17-17
894548,28-28
894549,20-20
894550,17-17-17
894551,17-17-17
894552,17-17-17
894553,10-26-26
894554,10-26-26
894555,28-28
894556,28-28
894557,DAP
894558,10-26-26
894559,20-20
894560,20-20
894561,DAP
894562,14-35-14
894563,10-26-26
894564,10-26-26
894565,10-26-26
894566,DAP
894567,10-26-26
894568,28-28
894569,17-17-17
894570,14-35-14
894571,28-28
894572,DAP
894573,10-26-26
894574,20-20
894575,10-26-26
894576,14-35-14
894577,DAP
894578,14-35-14
894579,14-35-14
894580,10-26-26
894581,14-35-14
894582,DAP
894583,14-35-14
894584,17-17-17
894585,20-20
894586,14-35-14
894587,14-35-14
894588,10-26-26
894589,14-35-14
894590,20-20
894591,10-26-26
894592,10-26-26
894593,Urea
894594,10-26-26
894595,20-20
894596,14-35-14
894597,17-17-17
894598,DAP
894599,10-26-26
894600,14-35-14
894601,10-26-26
894602,17-17-17
894603,20-20
894604,14-35-14
894605,17-17-17
894606,10-26-26
894607,28-28
894608,28-28
894609,20-20
894610,DAP
894611,14-35-14
894612,20-20
894613,17-17-17
894614,10-26-26
894615,17-17-17
894616,20-20
894617,10-26-26
894618,20-20
894619,10-26-26
894620,14-35-14
894621,28-28
894622,28-28
894623,Urea
894624,10-26-26
894625,14-35-14
894626,10-26-26
894627,10-26-26
894628,14-35-14
894629,20-20
894630,20-20
894631,17-17-17
894632,10-26-26
894633,17-17-17
894634,17-17-17
894635,DAP
894636,DAP
894637,10-26-26
894638,DAP
894639,17-17-17
894640,10-26-26
894641,20-20
894642,Urea
894643,10-26-26
894644,10-26-26
894645,20-20
894646,14-35-14
894647,14-35-14
894648,28-28
894649,17-17-17
894650,10-26-26
894651,28-28
894652,10-26-26
894653,10-26-26
894654,10-26-26
894655,Urea
894656,28-28
894657,14-35-14
894658,20-20
894659,14-35-14
894660,28-28
894661,20-20
894662,14-35-14
894663,20-20
894664,10-26-26
894665,20-20
894666,20-20
894667,20-20
894668,14-35-14
894669,10-26-26
894670,28-28
894671,28-28
894672,17-17-17
894673,17-17-17
894674,14-35-14
894675,28-28
894676,14-35-14
894677,17-17-17
894678,DAP
894679,28-28
894680,17-17-17
894681,20-20
894682,10-26-26
894683,28-28
894684,20-20
894685,14-35-14
894686,10-26-26
894687,20-20
894688,20-20
894689,28-28
894690,14-35-14
894691,17-17-17
894692,10-26-26
894693,14-35-14
894694,10-26-26
894695,14-35-14
894696,Urea
894697,28-28
894698,17-17-17
894699,17-17-17
894700,28-28
894701,20-20
894702,DAP
894703,17-17-17
894704,10-26-26
894705,28-28
894706,28-28
894707,DAP
894708,28-28
894709,DAP
894710,10-26-26
894711,14-35-14
894712,14-35-14
894713,10-26-26
894714,10-26-26
894715,10-26-26
894716,10-26-26
894717,20-20
894718,28-28
894719,14-35-14
894720,14-35-14
894721,DAP
894722,10-26-26
894723,10-26-26
894724,10-26-26
894725,10-26-26
894726,DAP
894727,20-20
894728,DAP
894729,28-28
894730,14-35-14
894731,DAP
894732,Urea
894733,DAP
894734,20-20
894735,28-28
894736,28-28
894737,28-28
894738,14-35-14
894739,14-35-14
894740,20-20
894741,20-20
894742,14-35-14
894743,17-17-17
894744,10-26-26
894745,10-26-26
894746,17-17-17
894747,10-26-26
894748,14-35-14
894749,17-17-17
894750,14-35-14
894751,17-17-17
894752,17-17-17
894753,10-26-26
894754,Urea
894755,28-28
894756,14-35-14
894757,10-26-26
894758,17-17-17
894759,14-35-14
894760,14-35-14
894761,17-17-17
894762,10-26-26
894763,10-26-26
894764,20-20
894765,28-28
894766,DAP
894767,28-28
894768,17-17-17
894769,20-20
894770,17-17-17
894771,14-35-14
894772,20-20
894773,28-28
894774,14-35-14
894775,14-35-14
894776,20-20
894777,10-26-26
894778,17-17-17
894779,DAP
894780,DAP
894781,28-28
894782,Urea
894783,28-28
894784,10-26-26
894785,14-35-14
894786,28-28
894787,10-26-26
894788,17-17-17
894789,10-26-26
894790,20-20
894791,20-20
894792,14-35-14
894793,17-17-17
894794,10-26-26
894795,20-20
894796,14-35-14
894797,14-35-14
894798,28-28
894799,28-28
894800,17-17-17
894801,17-17-17
894802,10-26-26
894803,DAP
894804,14-35-14
894805,10-26-26
894806,14-35-14
894807,28-28
894808,17-17-17
894809,10-26-26
894810,14-35-14
894811,17-17-17
894812,14-35-14
894813,DAP
894814,10-26-26
894815,17-17-17
894816,14-35-14
894817,10-26-26
894818,28-28
894819,28-28
894820,17-17-17
894821,17-17-17
894822,17-17-17
894823,14-35-14
894824,14-35-14
894825,28-28
894826,10-26-26
894827,17-17-17
894828,14-35-14
894829,DAP
894830,10-26-26
894831,Urea
894832,14-35-14
894833,10-26-26
894834,17-17-17
894835,10-26-26
894836,10-26-26
894837,Urea
894838,28-28
894839,10-26-26
894840,17-17-17
894841,DAP
894842,17-17-17
894843,14-35-14
894844,14-35-14
894845,DAP
894846,14-35-14
894847,17-17-17
894848,10-26-26
894849,14-35-14
894850,14-35-14
894851,17-17-17
894852,17-17-17
894853,10-26-26
894854,14-35-14
894855,28-28
894856,14-35-14
894857,Urea
894858,14-35-14
894859,14-35-14
894860,10-26-26
894861,14-35-14
894862,14-35-14
894863,28-28
894864,10-26-26
894865,14-35-14
894866,14-35-14
894867,10-26-26
894868,20-20
894869,10-26-26
894870,10-26-26
894871,14-35-14
894872,17-17-17
894873,28-28
894874,20-20
894875,Urea
894876,17-17-17
894877,Urea
894878,14-35-14
894879,20-20
894880,14-35-14
894881,28-28
894882,14-35-14
894883,28-28
894884,Urea
894885,17-17-17
894886,Urea
894887,28-28
894888,28-28
894889,20-20
894890,17-17-17
894891,28-28
894892,10-26-26
894893,28-28
894894,Urea
894895,10-26-26
894896,14-35-14
894897,28-28
894898,28-28
894899,DAP
894900,10-26-26
894901,14-35-14
894902,10-26-26
894903,28-28
894904,14-35-14
894905,28-28
894906,10-26-26
894907,17-17-17
894908,20-20
894909,14-35-14
894910,17-17-17
894911,17-17-17
894912,20-20
894913,DAP
894914,20-20
894915,28-28
894916,20-20
894917,14-35-14
894918,20-20
894919,DAP
894920,20-20
894921,20-20
894922,10-26-26
894923,20-20
894924,10-26-26
894925,17-17-17
894926,28-28
894927,14-35-14
894928,10-26-26
894929,28-28
894930,20-20
894931,20-20
894932,20-20
894933,DAP
894934,DAP
894935,20-20
894936,Urea
894937,17-17-17
894938,17-17-17
894939,17-17-17
894940,14-35-14
894941,17-17-17
894942,Urea
894943,28-28
894944,20-20
894945,DAP
894946,17-17-17
894947,14-35-14
894948,17-17-17
894949,Urea
894950,17-17-17
894951,17-17-17
894952,Urea
894953,17-17-17
894954,17-17-17
894955,DAP
894956,10-26-26
894957,14-35-14
894958,20-20
894959,20-20
894960,14-35-14
894961,10-26-26
894962,20-20
894963,14-35-14
894964,10-26-26
894965,28-28
894966,20-20
894967,Urea
894968,17-17-17
894969,20-20
894970,28-28
894971,DAP
894972,28-28
894973,DAP
894974,20-20
894975,DAP
894976,17-17-17
894977,17-17-17
894978,10-26-26
894979,DAP
894980,Urea
894981,28-28
894982,20-20
894983,20-20
894984,28-28
894985,20-20
894986,14-35-14
894987,10-26-26
894988,14-35-14
894989,17-17-17
894990,17-17-17
894991,20-20
894992,DAP
894993,28-28
894994,14-35-14
894995,Urea
894996,28-28
894997,28-28
894998,20-20
894999,10-26-26
895000,Urea
895001,10-26-26
895002,20-20
895003,DAP
895004,DAP
895005,17-17-17
895006,28-28
895007,DAP
895008,14-35-14
895009,17-17-17
895010,20-20
895011,DAP
895012,10-26-26
895013,14-35-14
895014,14-35-14
895015,10-26-26
895016,28-28
895017,DAP
895018,28-28
895019,20-20
895020,10-26-26
895021,14-35-14
895022,10-26-26
895023,14-35-14
895024,10-26-26
895025,10-26-26
895026,DAP
895027,28-28
895028,28-28
895029,28-28
895030,20-20
895031,28-28
895032,28-28
895033,10-26-26
895034,14-35-14
895035,28-28
895036,Urea
895037,10-26-26
895038,20-20
895039,14-35-14
895040,17-17-17
895041,DAP
895042,14-35-14
895043,14-35-14
895044,Urea
895045,10-26-26
895046,28-28
895047,20-20
895048,10-26-26
895049,17-17-17
895050,17-17-17
895051,17-17-17
895052,17-17-17
895053,14-35-14
895054,DAP
895055,Urea
895056,20-20
895057,10-26-26
895058,10-26-26
895059,DAP
895060,14-35-14
895061,20-20
895062,28-28
895063,20-20
895064,14-35-14
895065,20-20
895066,17-17-17
895067,14-35-14
895068,10-26-26
895069,28-28
895070,14-35-14
895071,14-35-14
895072,Urea
895073,14-35-14
895074,17-17-17
895075,10-26-26
895076,14-35-14
895077,28-28
895078,28-28
895079,28-28
895080,14-35-14
895081,10-26-26
895082,Urea
895083,Urea
895084,28-28
895085,10-26-26
895086,14-35-14
895087,28-28
895088,28-28
895089,14-35-14
895090,17-17-17
895091,20-20
895092,14-35-14
895093,14-35-14
895094,DAP
895095,10-26-26
895096,20-20
895097,20-20
895098,20-20
895099,10-26-26
895100,10-26-26
895101,10-26-26
895102,20-20
895103,20-20
895104,14-35-14
895105,28-28
895106,10-26-26
895107,17-17-17
895108,20-20
895109,10-26-26
895110,17-17-17
895111,10-26-26
895112,28-28
895113,17-17-17
895114,28-28
895115,20-20
895116,10-26-26
895117,10-26-26
895118,28-28
895119,14-35-14
895120,17-17-17
895121,20-20
895122,14-35-14
895123,Urea
895124,17-17-17
895125,14-35-14
895126,DAP
895127,14-35-14
895128,14-35-14
895129,14-35-14
895130,14-35-14
895131,28-28
895132,DAP
895133,17-17-17
895134,14-35-14
895135,14-35-14
895136,17-17-17
895137,DAP
895138,20-20
895139,DAP
895140,17-17-17
895141,28-28
895142,10-26-26
895143,10-26-26
895144,28-28
895145,10-26-26
895146,28-28
895147,Urea
895148,20-20
895149,14-35-14
895150,10-26-26
895151,10-26-26
895152,20-20
895153,20-20
895154,14-35-14
895155,10-26-26
895156,14-35-14
895157,17-17-17
895158,14-35-14
895159,28-28
895160,10-26-26
895161,14-35-14
895162,14-35-14
895163,14-35-14
895164,17-17-17
895165,20-20
895166,14-35-14
895167,20-20
895168,17-17-17
895169,10-26-26
895170,20-20
895171,28-28
895172,17-17-17
895173,DAP
895174,17-17-17
895175,10-26-26
895176,28-28
895177,10-26-26
895178,28-28
895179,Urea
895180,20-20
895181,20-20
895182,17-17-17
895183,Urea
895184,14-35-14
895185,17-17-17
895186,20-20
895187,10-26-26
895188,17-17-17
895189,28-28
895190,Urea
895191,10-26-26
895192,DAP
895193,DAP
895194,17-17-17
895195,28-28
895196,17-17-17
895197,28-28
895198,17-17-17
895199,DAP
895200,28-28
895201,20-20
895202,20-20
895203,28-28
895204,10-26-26
895205,14-35-14
895206,20-20
895207,28-28
895208,14-35-14
895209,28-28
895210,28-28
895211,28-28
895212,14-35-14
895213,28-28
895214,14-35-14
895215,10-26-26
895216,14-35-14
895217,14-35-14
895218,14-35-14
895219,14-35-14
895220,Urea
895221,10-26-26
895222,20-20
895223,10-26-26
895224,28-28
895225,20-20
895226,14-35-14
895227,10-26-26
895228,14-35-14
895229,20-20
895230,17-17-17
895231,28-28
895232,28-28
895233,14-35-14
895234,10-26-26
895235,17-17-17
895236,14-35-14
895237,28-28
895238,14-35-14
895239,14-35-14
895240,DAP
895241,10-26-26
895242,17-17-17
895243,DAP
895244,14-35-14
895245,14-35-14
895246,28-28
895247,17-17-17
895248,28-28
895249,17-17-17
895250,20-20
895251,10-26-26
895252,14-35-14
895253,20-20
895254,14-35-14
895255,17-17-17
895256,17-17-17
895257,10-26-26
895258,14-35-14
895259,14-35-14
895260,14-35-14
895261,28-28
895262,20-20
895263,10-26-26
895264,17-17-17
895265,10-26-26
895266,20-20
895267,20-20
895268,DAP
895269,14-35-14
895270,14-35-14
895271,10-26-26
895272,28-28
895273,17-17-17
895274,14-35-14
895275,DAP
895276,10-26-26
895277,20-20
895278,17-17-17
895279,20-20
895280,20-20
895281,14-35-14
895282,28-28
895283,DAP
895284,20-20
895285,28-28
895286,DAP
895287,28-28
895288,17-17-17
895289,14-35-14
895290,20-20
895291,28-28
895292,14-35-14
895293,14-35-14
895294,17-17-17
895295,14-35-14
895296,10-26-26
895297,28-28
895298,14-35-14
895299,14-35-14
895300,17-17-17
895301,14-35-14
895302,14-35-14
895303,14-35-14
895304,17-17-17
895305,17-17-17
895306,14-35-14
895307,10-26-26
895308,10-26-26
895309,14-35-14
895310,10-26-26
895311,DAP
895312,28-28
895313,14-35-14
895314,10-26-26
895315,14-35-14
895316,14-35-14
895317,20-20
895318,17-17-17
895319,20-20
895320,10-26-26
895321,10-26-26
895322,28-28
895323,Urea
895324,10-26-26
895325,17-17-17
895326,DAP
895327,17-17-17
895328,14-35-14
895329,20-20
895330,10-26-26
895331,10-26-26
895332,10-26-26
895333,20-20
895334,14-35-14
895335,Urea
895336,14-35-14
895337,28-28
895338,28-28
895339,20-20
895340,17-17-17
895341,10-26-26
895342,14-35-14
895343,20-20
895344,28-28
895345,20-20
895346,14-35-14
895347,10-26-26
895348,10-26-26
895349,10-26-26
895350,14-35-14
895351,14-35-14
895352,28-28
895353,28-28
895354,20-20
895355,17-17-17
895356,20-20
895357,20-20
895358,10-26-26
895359,10-26-26
895360,10-26-26
895361,20-20
895362,20-20
895363,10-26-26
895364,17-17-17
895365,28-28
895366,28-28
895367,14-35-14
895368,20-20
895369,DAP
895370,14-35-14
895371,10-26-26
895372,10-26-26
895373,17-17-17
895374,DAP
895375,10-26-26
895376,20-20
895377,14-35-14
895378,14-35-14
895379,10-26-26
895380,20-20
895381,14-35-14
895382,28-28
895383,DAP
895384,20-20
895385,14-35-14
895386,17-17-17
895387,17-17-17
895388,17-17-17
895389,Urea
895390,20-20
895391,14-35-14
895392,28-28
895393,10-26-26
895394,10-26-26
895395,17-17-17
895396,17-17-17
895397,14-35-14
895398,14-35-14
895399,14-35-14
895400,20-20
895401,20-20
895402,10-26-26
895403,17-17-17
895404,14-35-14
895405,17-17-17
895406,10-26-26
895407,DAP
895408,20-20
895409,DAP
895410,Urea
895411,20-20
895412,10-26-26
895413,DAP
895414,20-20
895415,28-28
895416,14-35-14
895417,20-20
895418,14-35-14
895419,10-26-26
895420,10-26-26
895421,28-28
895422,14-35-14
895423,17-17-17
895424,17-17-17
895425,10-26-26
895426,20-20
895427,17-17-17
895428,10-26-26
895429,10-26-26
895430,17-17-17
895431,DAP
895432,17-17-17
895433,10-26-26
895434,20-20
895435,17-17-17
895436,17-17-17
895437,10-26-26
895438,28-28
895439,28-28
895440,14-35-14
895441,DAP
895442,10-26-26
895443,28-28
895444,20-20
895445,10-26-26
895446,14-35-14
895447,28-28
895448,28-28
895449,20-20
895450,10-26-26
895451,14-35-14
895452,Urea
895453,17-17-17
895454,20-20
895455,14-35-14
895456,20-20
895457,14-35-14
895458,14-35-14
895459,17-17-17
895460,28-28
895461,17-17-17
895462,20-20
895463,28-28
895464,28-28
895465,DAP
895466,17-17-17
895467,Urea
895468,17-17-17
895469,10-26-26
895470,10-26-26
895471,17-17-17
895472,20-20
895473,14-35-14
895474,17-17-17
895475,14-35-14
895476,17-17-17
895477,10-26-26
895478,14-35-14
895479,10-26-26
895480,17-17-17
895481,20-20
895482,20-20
895483,DAP
895484,28-28
895485,10-26-26
895486,17-17-17
895487,17-17-17
895488,10-26-26
895489,28-28
895490,Urea
895491,DAP
895492,28-28
895493,DAP
895494,20-20
895495,Urea
895496,20-20
895497,DAP
895498,10-26-26
895499,17-17-17
895500,20-20
895501,17-17-17
895502,28-28
895503,Urea
895504,28-28
895505,17-17-17
895506,14-35-14
895507,20-20
895508,14-35-14
895509,28-28
895510,14-35-14
895511,17-17-17
895512,20-20
895513,10-26-26
895514,28-28
895515,10-26-26
895516,20-20
895517,10-26-26
895518,20-20
895519,20-20
895520,20-20
895521,14-35-14
895522,10-26-26
895523,DAP
895524,17-17-17
895525,DAP
895526,14-35-14
895527,17-17-17
895528,28-28
895529,14-35-14
895530,10-26-26
895531,DAP
895532,20-20
895533,20-20
895534,17-17-17
895535,17-17-17
895536,10-26-26
895537,17-17-17
895538,17-17-17
895539,20-20
895540,DAP
895541,14-35-14
895542,28-28
895543,28-28
895544,14-35-14
895545,17-17-17
895546,28-28
895547,17-17-17
895548,14-35-14
895549,20-20
895550,20-20
895551,28-28
895552,20-20
895553,17-17-17
895554,28-28
895555,Urea
895556,DAP
895557,DAP
895558,28-28
895559,10-26-26
895560,20-20
895561,Urea
895562,20-20
895563,DAP
895564,14-35-14
895565,28-28
895566,20-20
895567,14-35-14
895568,17-17-17
895569,17-17-17
895570,17-17-17
895571,28-28
895572,17-17-17
895573,20-20
895574,20-20
895575,14-35-14
895576,10-26-26
895577,17-17-17
895578,DAP
895579,14-35-14
895580,14-35-14
895581,28-28
895582,28-28
895583,14-35-14
895584,10-26-26
895585,17-17-17
895586,17-17-17
895587,20-20
895588,14-35-14
895589,17-17-17
895590,14-35-14
895591,28-28
895592,10-26-26
895593,20-20
895594,10-26-26
895595,14-35-14
895596,20-20
895597,10-26-26
895598,10-26-26
895599,DAP
895600,14-35-14
895601,10-26-26
895602,28-28
895603,14-35-14
895604,17-17-17
895605,20-20
895606,14-35-14
895607,28-28
895608,17-17-17
895609,DAP
895610,14-35-14
895611,28-28
895612,20-20
895613,DAP
895614,14-35-14
895615,20-20
895616,17-17-17
895617,20-20
895618,17-17-17
895619,10-26-26
895620,28-28
895621,28-28
895622,20-20
895623,17-17-17
895624,10-26-26
895625,28-28
895626,10-26-26
895627,28-28
895628,10-26-26
895629,14-35-14
895630,28-28
895631,14-35-14
895632,28-28
895633,20-20
895634,14-35-14
895635,28-28
895636,20-20
895637,28-28
895638,17-17-17
895639,17-17-17
895640,Urea
895641,20-20
895642,17-17-17
895643,10-26-26
895644,10-26-26
895645,20-20
895646,14-35-14
895647,17-17-17
895648,28-28
895649,28-28
895650,10-26-26
895651,Urea
895652,14-35-14
895653,20-20
895654,28-28
895655,17-17-17
895656,20-20
895657,28-28
895658,14-35-14
895659,14-35-14
895660,17-17-17
895661,10-26-26
895662,28-28
895663,17-17-17
895664,28-28
895665,Urea
895666,Urea
895667,10-26-26
895668,Urea
895669,20-20
895670,14-35-14
895671,17-17-17
895672,14-35-14
895673,20-20
895674,14-35-14
895675,20-20
895676,28-28
895677,14-35-14
895678,DAP
895679,Urea
895680,28-28
895681,10-26-26
895682,DAP
895683,17-17-17
895684,20-20
895685,28-28
895686,17-17-17
895687,10-26-26
895688,DAP
895689,20-20
895690,10-26-26
895691,17-17-17
895692,10-26-26
895693,10-26-26
895694,10-26-26
895695,14-35-14
895696,14-35-14
895697,28-28
895698,10-26-26
895699,14-35-14
895700,14-35-14
895701,14-35-14
895702,17-17-17
895703,20-20
895704,20-20
895705,DAP
895706,14-35-14
895707,17-17-17
895708,28-28
895709,28-28
895710,28-28
895711,20-20
895712,14-35-14
895713,Urea
895714,DAP
895715,28-28
895716,DAP
895717,14-35-14
895718,14-35-14
895719,10-26-26
895720,17-17-17
895721,20-20
895722,28-28
895723,14-35-14
895724,17-17-17
895725,17-17-17
895726,Urea
895727,10-26-26
895728,10-26-26
895729,Urea
895730,10-26-26
895731,28-28
895732,10-26-26
895733,14-35-14
895734,28-28
895735,14-35-14
895736,28-28
895737,10-26-26
895738,10-26-26
895739,10-26-26
895740,14-35-14
895741,14-35-14
895742,20-20
895743,17-17-17
895744,20-20
895745,14-35-14
895746,14-35-14
895747,14-35-14
895748,20-20
895749,28-28
895750,17-17-17
895751,20-20
895752,17-17-17
895753,17-17-17
895754,14-35-14
895755,28-28
895756,17-17-17
895757,17-17-17
895758,14-35-14
895759,20-20
895760,28-28
895761,14-35-14
895762,28-28
895763,14-35-14
895764,14-35-14
895765,DAP
895766,17-17-17
895767,17-17-17
895768,DAP
895769,14-35-14
895770,14-35-14
895771,DAP
895772,DAP
895773,10-26-26
895774,14-35-14
895775,17-17-17
895776,10-26-26
895777,10-26-26
895778,14-35-14
895779,17-17-17
895780,20-20
895781,17-17-17
895782,28-28
895783,10-26-26
895784,DAP
895785,DAP
895786,10-26-26
895787,17-17-17
895788,Urea
895789,28-28
895790,28-28
895791,20-20
895792,DAP
895793,28-28
895794,17-17-17
895795,10-26-26
895796,DAP
895797,28-28
895798,DAP
895799,17-17-17
895800,Urea
895801,28-28
895802,17-17-17
895803,14-35-14
895804,17-17-17
895805,DAP
895806,14-35-14
895807,28-28
895808,14-35-14
895809,20-20
895810,17-17-17
895811,Urea
895812,Urea
895813,28-28
895814,10-26-26
895815,28-28
895816,DAP
895817,28-28
895818,20-20
895819,17-17-17
895820,28-28
895821,14-35-14
895822,DAP
895823,10-26-26
895824,28-28
895825,28-28
895826,14-35-14
895827,10-26-26
895828,14-35-14
895829,20-20
895830,14-35-14
895831,20-20
895832,Urea
895833,10-26-26
895834,DAP
895835,28-28
895836,Urea
895837,17-17-17
895838,Urea
895839,14-35-14
895840,17-17-17
895841,20-20
895842,14-35-14
895843,28-28
895844,28-28
895845,28-28
895846,14-35-14
895847,17-17-17
895848,28-28
895849,14-35-14
895850,14-35-14
895851,20-20
895852,Urea
895853,10-26-26
895854,Urea
895855,17-17-17
895856,28-28
895857,14-35-14
895858,17-17-17
895859,28-28
895860,28-28
895861,10-26-26
895862,20-20
895863,14-35-14
895864,17-17-17
895865,17-17-17
895866,28-28
895867,20-20
895868,14-35-14
895869,20-20
895870,10-26-26
895871,10-26-26
895872,17-17-17
895873,28-28
895874,10-26-26
895875,14-35-14
895876,28-28
895877,20-20
895878,28-28
895879,28-28
895880,20-20
895881,28-28
895882,28-28
895883,28-28
895884,28-28
895885,DAP
895886,14-35-14
895887,14-35-14
895888,14-35-14
895889,20-20
895890,20-20
895891,20-20
895892,10-26-26
895893,20-20
895894,28-28
895895,10-26-26
895896,10-26-26
895897,28-28
895898,10-26-26
895899,28-28
895900,28-28
895901,28-28
895902,10-26-26
895903,20-20
895904,28-28
895905,Urea
895906,10-26-26
895907,17-17-17
895908,20-20
895909,17-17-17
895910,DAP
895911,17-17-17
895912,Urea
895913,14-35-14
895914,28-28
895915,28-28
895916,20-20
895917,14-35-14
895918,28-28
895919,14-35-14
895920,20-20
895921,10-26-26
895922,14-35-14
895923,10-26-26
895924,28-28
895925,14-35-14
895926,28-28
895927,DAP
895928,28-28
895929,14-35-14
895930,10-26-26
895931,10-26-26
895932,10-26-26
895933,14-35-14
895934,20-20
895935,20-20
895936,17-17-17
895937,10-26-26
895938,28-28
895939,20-20
895940,17-17-17
895941,14-35-14
895942,10-26-26
895943,17-17-17
895944,17-17-17
895945,10-26-26
895946,28-28
895947,17-17-17
895948,17-17-17
895949,14-35-14
895950,14-35-14
895951,20-20
895952,20-20
895953,28-28
895954,28-28
895955,28-28
895956,14-35-14
895957,14-35-14
895958,14-35-14
895959,10-26-26
895960,17-17-17
895961,Urea
895962,17-17-17
895963,Urea
895964,14-35-14
895965,20-20
895966,20-20
895967,10-26-26
895968,20-20
895969,20-20
895970,17-17-17
895971,17-17-17
895972,10-26-26
895973,DAP
895974,20-20
895975,17-17-17
895976,Urea
895977,DAP
895978,14-35-14
895979,10-26-26
895980,10-26-26
895981,14-35-14
895982,17-17-17
895983,17-17-17
895984,17-17-17
895985,17-17-17
895986,14-35-14
895987,10-26-26
895988,28-28
895989,10-26-26
895990,28-28
895991,14-35-14
895992,14-35-14
895993,14-35-14
895994,10-26-26
895995,10-26-26
895996,14-35-14
895997,14-35-14
895998,14-35-14
895999,17-17-17
896000,28-28
896001,20-20
896002,10-26-26
896003,17-17-17
896004,20-20
896005,20-20
896006,17-17-17
896007,17-17-17
896008,10-26-26
896009,17-17-17
896010,14-35-14
896011,14-35-14
896012,10-26-26
896013,20-20
896014,17-17-17
896015,28-28
896016,28-28
896017,17-17-17
896018,14-35-14
896019,20-20
896020,14-35-14
896021,10-26-26
896022,10-26-26
896023,10-26-26
896024,28-28
896025,10-26-26
896026,17-17-17
896027,14-35-14
896028,20-20
896029,10-26-26
896030,17-17-17
896031,10-26-26
896032,14-35-14
896033,10-26-26
896034,28-28
896035,14-35-14
896036,17-17-17
896037,14-35-14
896038,17-17-17
896039,14-35-14
896040,10-26-26
896041,14-35-14
896042,10-26-26
896043,14-35-14
896044,17-17-17
896045,28-28
896046,14-35-14
896047,Urea
896048,10-26-26
896049,14-35-14
896050,17-17-17
896051,17-17-17
896052,17-17-17
896053,10-26-26
896054,10-26-26
896055,14-35-14
896056,17-17-17
896057,28-28
896058,17-17-17
896059,10-26-26
896060,28-28
896061,14-35-14
896062,10-26-26
896063,10-26-26
896064,17-17-17
896065,17-17-17
896066,14-35-14
896067,14-35-14
896068,10-26-26
896069,28-28
896070,17-17-17
896071,Urea
896072,Urea
896073,17-17-17
896074,10-26-26
896075,DAP
896076,14-35-14
896077,17-17-17
896078,14-35-14
896079,Urea
896080,17-17-17
896081,14-35-14
896082,10-26-26
896083,20-20
896084,14-35-14
896085,10-26-26
896086,14-35-14
896087,10-26-26
896088,10-26-26
896089,17-17-17
896090,17-17-17
896091,14-35-14
896092,Urea
896093,17-17-17
896094,14-35-14
896095,10-26-26
896096,DAP
896097,17-17-17
896098,17-17-17
896099,28-28
896100,DAP
896101,20-20
896102,10-26-26
896103,14-35-14
896104,10-26-26
896105,10-26-26
896106,10-26-26
896107,28-28
896108,14-35-14
896109,17-17-17
896110,20-20
896111,20-20
896112,28-28
896113,14-35-14
896114,10-26-26
896115,10-26-26
896116,14-35-14
896117,14-35-14
896118,14-35-14
896119,17-17-17
896120,DAP
896121,DAP
896122,28-28
896123,14-35-14
896124,10-26-26
896125,14-35-14
896126,14-35-14
896127,DAP
896128,20-20
896129,14-35-14
896130,20-20
896131,14-35-14
896132,DAP
896133,20-20
896134,10-26-26
896135,20-20
896136,17-17-17
896137,17-17-17
896138,14-35-14
896139,Urea
896140,DAP
896141,14-35-14
896142,14-35-14
896143,20-20
896144,10-26-26
896145,20-20
896146,28-28
896147,14-35-14
896148,17-17-17
896149,20-20
896150,DAP
896151,10-26-26
896152,10-26-26
896153,28-28
896154,28-28
896155,20-20
896156,17-17-17
896157,17-17-17
896158,Urea
896159,14-35-14
896160,14-35-14
896161,14-35-14
896162,14-35-14
896163,Urea
896164,14-35-14
896165,14-35-14
896166,17-17-17
896167,28-28
896168,17-17-17
896169,20-20
896170,17-17-17
896171,DAP
896172,10-26-26
896173,20-20
896174,20-20
896175,DAP
896176,17-17-17
896177,14-35-14
896178,17-17-17
896179,17-17-17
896180,28-28
896181,14-35-14
896182,10-26-26
896183,17-17-17
896184,28-28
896185,10-26-26
896186,20-20
896187,DAP
896188,10-26-26
896189,20-20
896190,20-20
896191,17-17-17
896192,10-26-26
896193,17-17-17
896194,Urea
896195,DAP
896196,28-28
896197,20-20
896198,14-35-14
896199,14-35-14
896200,10-26-26
896201,28-28
896202,14-35-14
896203,28-28
896204,14-35-14
896205,10-26-26
896206,DAP
896207,10-26-26
896208,14-35-14
896209,28-28
896210,14-35-14
896211,20-20
896212,14-35-14
896213,28-28
896214,14-35-14
896215,28-28
896216,DAP
896217,10-26-26
896218,20-20
